tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
run set	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]
/home/diagram/src/research/projects/duet/bench-nk-local-projection/tasks/convhull/	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)
polybench/2mm.merged.chull0.yml	done	0.060751147	0.06138675499823876	29.519872	0.162292	done	0.059225808	0.05978204100392759	29.474816	0.249878	done	0.06360201	0.07461608100129524	30.040064	0.317139	done	0.071188388	0.09453393299190793	30.789632	0.307983	done	0.036261302	0.03675169500638731	29.442048	0.151733	done	0.038550357	0.039098662993637845	29.585408	0.077515
polybench/2mm.merged.chull1.yml	done	0.039949302	0.04043757299950812	29.925376	0.244995	done	0.04626483	0.046741017009480856	29.913088	0.163391	done	0.047750017	0.05172943999787094	29.745152	0.269287	done	0.058934859	0.0631912129902048	29.999104	0.245361	done	0.042250088	0.04271494099521078	29.659136	0.230408	done	0.056629396	0.05712626899185125	30.011392	0.226379
polybench/2mm.merged.chull10.yml	done	0.053605264	0.05411205500422511	29.556736	0.191650	done	0.035442119	0.035807031992590055	29.523968	0.231323	done	0.047287298	0.051594137999927625	29.433856	0.222656	done	0.039635716	0.04032007099885959	29.511680	0.206909	done	0.040310828	0.040802476010867395	29.450240	0.204285	done	0.041401104	0.04188039399741683	29.552640	0.150146
polybench/2mm.merged.chull11.yml	done	0.046800365	0.04729133899672888	29.913088	0.191223	done	0.057960821	0.058529276997433044	29.913088	0.227966	done	0.038211966	0.042383457999676466	29.782016	0.293640	done	0.068485516	0.07256388499808963	30.044160	0.267212	done	0.062063272	0.06260658499377314	29.560832	0.182312	done	0.055898749	0.05637065999326296	29.974528	0.213928
polybench/2mm.merged.chull12.yml	done	0.047819242	0.04849417599325534	29.626368	0.222046	done	0.067832864	0.0683709290024126	29.601792	0.125183	done	0.064241791	0.06838156699814135	29.421568	0.111084	done	0.043232223	0.04739257101027761	29.528064	0.243103	done	0.043839816	0.04438670400122646	29.335552	0.169983	done	0.039397994	0.03981408900290262	29.433856	0.287170
polybench/2mm.merged.chull13.yml	done	0.052058054	0.05254679301287979	29.786112	0.169006	done	0.050876544	0.051384955004323274	29.872128	0.201050	done	0.042035972	0.046380115003557876	29.822976	0.248901	done	0.048813058	0.05285130100673996	29.954048	0.230469	done	0.050506069	0.05101819099218119	29.696000	0.163330	done	0.058464671	0.05894665600499138	29.933568	0.111755
polybench/2mm.merged.chull14.yml	done	0.061502558	0.062050453008851036	29.523968	0.169373	done	0.043709144	0.044237437992705964	29.466624	0.163574	done	0.039028847	0.04315615700033959	29.396992	0.133789	done	0.071858503	0.07593020499916747	29.650944	0.095215	done	0.076803669	0.07740918999479618	29.519872	0.153870	done	0.039617249	0.04016392400080804	29.523968	0.232178
polybench/2mm.merged.chull15.yml	done	0.037421817	0.03798696500598453	29.941760	0.102356	done	0.040339734	0.04070310600218363	29.880320	0.194031	done	0.042164534	0.046240201001637615	29.782016	0.179871	done	0.074781687	0.07894429999578279	30.015488	0.254089	done	0.049756743	0.0503449840034591	29.609984	0.172363	done	0.050769008	0.05230791699432302	29.966336	0.251404
