tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
run set	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-both.polybench; lira-convex-hull-sc-diversify-in-both.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-both.cra-monotone-hola; lira-convex-hull-sc-diversify-in-both.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-diversify-in-dd.polybench; lira-convex-hull-sc-diversify-in-dd.cra-monotone-c4b; lira-convex-hull-sc-diversify-in-dd.cra-monotone-hola; lira-convex-hull-sc-diversify-in-dd.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-accelerated.polybench; lira-convex-hull-sc-accelerated.cra-monotone-c4b; lira-convex-hull-sc-accelerated.cra-monotone-hola; lira-convex-hull-sc-accelerated.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[lira-convex-hull-sc-precond-accelerate.polybench; lira-convex-hull-sc-precond-accelerate.cra-monotone-c4b; lira-convex-hull-sc-precond-accelerate.cra-monotone-hola; lira-convex-hull-sc-precond-accelerate.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-lw.polybench; convex-hull-by-relax-real-lw.cra-monotone-c4b; convex-hull-by-relax-real-lw.cra-monotone-hola; convex-hull-by-relax-real-lw.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]	[convex-hull-by-relax-real-project-implicant-then-hull.polybench; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-c4b; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-hola; convex-hull-by-relax-real-project-implicant-then-hull.cra-monotone-svcomp]
/home/diagram/src/research/projects/duet/bench-nk-local-projection/tasks/convhull/	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)	status	cputime (s)	walltime (s)	memory (MB)	cpuenergy (J)
cra-monotone-HOLA/26fb6cf3.ihull2.yml	done	0.263896554	0.264350747995195	33.714176	3.552429	done	0.270357127	0.2709170739981346	33.759232	3.495178	TIMEOUT	300.670145446	300.8193369849978	50.053120	4702.682373	done	2.704769977	2.709151250004652	35.966976	39.416016	done	0.151083005	0.15150518898735754	31.838208	1.698486	done	0.136680313	0.1371850080031436	31.920128	1.344727
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_1ba9ad6.ihull4.yml	invalid result	0.405580786	0.40601337800035253	114.597888	5.558228	invalid result	0.400400684	0.40082402400730643	114.712576	6.154968	invalid result	0.505051483	0.512672624005063	115.019776	7.499573	invalid result	110.216745567	110.22265531400626	267.374592	1767.617188	done	0.397877247	0.39837522599555086	44.036096	4.794922	done	88.799275123	88.8069393899932	413.794304	1489.200684
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_285cbaf.ihull4.yml	invalid result	0.402111225	0.4026343879959313	114.798592	5.500610	invalid result	0.423447201	0.4239565460011363	114.778112	5.416504	invalid result	0.496145995	0.501493974996265	115.044352	6.638000	invalid result	113.025633552	113.0362013020058	266.211328	1908.701172	done	0.406877563	0.4073133210040396	43.814912	5.064880	done	91.6049417	91.65699965899694	414.334976	1615.106445
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_32f9c45.ihull4.yml	invalid result	0.393935829	0.3945931530033704	114.671616	5.681030	invalid result	0.422371966	0.4229066760017304	114.757632	5.591553	invalid result	0.585785525	0.5914424549991963	115.077120	8.922241	invalid result	115.511672802	115.53124414199556	266.190848	1670.609619	done	0.390012005	0.39044431400543544	43.810816	5.033081	done	88.702850176	88.71977822300687	414.343168	1301.326477
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_4db4e59.ihull4.yml	invalid result	0.402988803	0.40347863000351936	114.704384	5.576965	invalid result	0.407219844	0.4076447340048617	114.688000	5.206787	invalid result	0.51694783	0.5216154650042881	115.089408	7.155823	invalid result	121.959573516	121.99461879000592	266.194944	2146.184448	done	0.397985623	0.3984703169990098	43.937792	4.858215	done	86.081226762	86.09200685100222	414.322688	1320.105957
cra-monotone-svcomp-reach-safety/loop-industry-pattern/ofuf_5b9d94c.ihull4.yml	invalid result	0.442076545	0.4428533199970843	114.663424	5.343140	invalid result	0.407471116	0.40799164699274115	114.655232	5.504211	invalid result	0.48950119	0.4948797960023512	115.032064	8.826782	invalid result	120.478286809	120.52249472099356	266.145792	2026.182800	done	0.384004645	0.3844906010053819	43.880448	5.138733	done	91.796332514	91.84786293700745	414.461952	1334.173096
cra-monotone-svcomp-reach-safety/nla-digbench/hard-llade6bb.ihull1.yml	done	0.098250419	0.09884294199582655	31.465472	0.589539	done	0.083828373	0.08430647999921348	31.277056	0.794556	TIMEOUT	300.695828725	300.8134845340028	332.566528	2534.629333	done	0.110848881	0.11131882001063786	31.490048	1.781006	done	0.067587172	0.06816552100644913	30.433280	0.245056	done	0.063518178	0.06399615800182801	30.609408	0.338501
cra-monotone-svcomp-reach-safety/nla-digbench/hard-ue8a894.ihull1.yml	done	0.125926828	0.126473199998145	31.330304	0.741272	done	0.106978667	0.10750299200299196	31.428608	0.606995	TIMEOUT	300.690454641	300.82648272900406	332.562432	2374.164490	done	0.147834681	0.15278896898962557	31.608832	2.018005	done	0.06342191	0.06394397799158469	30.306304	0.293030	done	0.051167532	0.05548527400242165	30.613504	0.467102
